Date,S&P500,Bond_Rate,PrDec,PrInc,Predicted_Market_Encoded
2015-09-11,1961.05,0.015,0.13573,0.09143,1.0
2015-09-14,1953.03,0.023,0.13573,0.09143,1.0
2015-09-15,1978.09,0.025,0.13573,0.09143,1.0
2015-09-16,1995.31,0.058,0.13573,0.09143,1.0
2015-09-17,1990.2,0.053,0.15888,0.09582,1.0
2015-09-18,1958.03,0.003,0.15888,0.09582,1.0
2015-09-21,1966.97,0.01,0.15888,0.09582,1.0
2015-09-22,1942.74,0.013,0.15888,0.09582,1.0
2015-09-23,1938.76,0.003,0.15888,0.09582,1.0
2015-09-24,1932.24,0.003,0.17056,0.11253,1.0
2015-09-25,1931.34,0.005,0.17056,0.11253,1.0
2015-09-28,1881.77,0.02,0.17056,0.11253,1.0
2015-09-29,1884.09,0.013,0.17056,0.11253,1.0
2015-09-30,1920.03,0.003,0.17056,0.11253,1.0
2015-10-01,1923.82,0.005,0.14242,0.07578,1.0
2015-10-02,1951.36,0.018,0.14242,0.07578,1.0
2015-10-05,1987.05,0.008,0.14242,0.07578,1.0
2015-10-06,1979.92,0.008,0.14242,0.07578,1.0
2015-10-07,1995.83,0.005,0.14242,0.07578,1.0
2015-10-08,2013.43,0.005,0.12135,0.08766,1.0
2015-10-09,2014.89,0.003,0.12135,0.08766,1.0
2015-10-12,2017.46,0.003,0.12135,0.08766,1.0
2015-10-13,2003.69,0.01,0.12135,0.08766,1.0
2015-10-14,1994.24,0.005,0.12135,0.08766,1.0
2015-10-15,2023.86,0.01,0.1396,0.06566,1.0
2015-10-16,2033.11,0.005,0.1396,0.06566,1.0
2015-10-19,2033.66,0.005,0.1396,0.06566,1.0
2015-10-20,2030.77,0.005,0.1396,0.06566,1.0
2015-10-21,2018.94,0.01,0.1396,0.06566,1.0
2015-10-22,2052.51,0.005,0.12202,0.04848,1.0
2015-10-23,2075.15,0.005,0.12202,0.04848,1.0
2015-10-26,2071.18,0.003,0.12202,0.04848,1.0
2015-10-27,2065.89,0.008,0.12202,0.04848,1.0
2015-10-28,2090.35,0.01,0.12202,0.04848,1.0
2015-10-29,2089.41,0.035,0.12452,0.04918,1.0
2015-10-30,2079.36,0.053,0.12452,0.04918,1.0
2015-11-02,2104.05,0.068,0.12452,0.04918,1.0
2015-11-03,2109.79,0.053,0.12452,0.04918,1.0
2015-11-04,2102.31,0.058,0.12452,0.04918,1.0
2015-11-05,2099.93,0.055,0.13504,0.05832,1.0
2015-11-06,2099.2,0.04,0.13504,0.05832,1.0
2015-11-09,2078.58,0.073,0.13504,0.05832,1.0
2015-11-10,2081.72,0.075,0.13504,0.05832,1.0
2015-11-11,2075.0,0.125,0.13504,0.05832,1.0
2015-11-12,2045.97,0.123,0.12324,0.06368,1.0
2015-11-13,2023.04,0.123,0.12324,0.06368,1.0
2015-11-16,2053.19,0.113,0.12324,0.06368,1.0
2015-11-17,2050.44,0.098,0.12324,0.06368,1.0
2015-11-18,2083.58,0.135,0.12324,0.06368,1.0
2015-11-19,2081.24,0.123,0.13786,0.06445,1.0
2015-11-20,2089.17,0.088,0.13786,0.06445,1.0
2015-11-23,2086.59,0.093,0.13786,0.06445,1.0
2015-11-24,2089.14,0.105,0.13786,0.06445,1.0
2015-11-25,2088.87,0.153,0.13786,0.06445,1.0
2015-11-27,2090.11,0.175,0.13923,0.06853,1.0
2015-11-30,2080.41,0.16,0.13923,0.06853,1.0
2015-12-01,2102.63,0.17,0.13923,0.06853,1.0
2015-12-02,2079.51,0.203,0.13923,0.06853,1.0
2015-12-03,2049.62,0.2,0.14215,0.0782,1.0
2015-12-04,2091.69,0.198,0.14215,0.0782,1.0
2015-12-07,2077.07,0.205,0.14215,0.0782,1.0
2015-12-08,2063.59,0.235,0.14215,0.0782,1.0
2015-12-09,2047.62,0.268,0.14215,0.0782,1.0
2015-12-10,2052.23,0.245,0.13428,0.06831,1.0
2015-12-11,2012.37,0.23,0.13428,0.06831,1.0
2015-12-14,2021.94,0.213,0.13428,0.06831,1.0
2015-12-15,2043.41,0.198,0.13428,0.06831,1.0
2015-12-16,2073.07,0.25,0.13428,0.06831,1.0
2015-12-17,2041.89,0.235,0.13409,0.06526,1.0
2015-12-18,2005.55,0.213,0.13409,0.06526,1.0
2015-12-21,2021.15,0.175,0.13409,0.06526,1.0
2015-12-22,2038.97,0.153,0.13409,0.06526,1.0
2015-12-23,2064.29,0.193,0.13409,0.06526,1.0
2015-12-24,2060.99,0.19,0.13354,0.06724,1.0
2015-12-28,2056.5,0.183,0.13354,0.06724,1.0
2015-12-29,2078.36,0.19,0.13354,0.06724,1.0
2015-12-30,2063.36,0.215,0.13354,0.06724,1.0
2015-12-31,2043.94,0.195,0.13354,0.06724,1.0
2016-01-04,2012.66,0.148,0.14611,0.08283,1.0
2016-01-05,2016.71,0.155,0.14611,0.08283,1.0
2016-01-06,1990.26,0.205,0.14611,0.08283,1.0
2016-01-07,1943.09,0.205,0.15949,0.11288,1.0
2016-01-08,1922.03,0.19,0.15949,0.11288,1.0
2016-01-11,1923.67,0.19,0.15949,0.11288,1.0
2016-01-12,1938.68,0.175,0.15949,0.11288,1.0
2016-01-13,1890.28,0.21,0.15949,0.11288,1.0
2016-01-14,1921.84,0.215,0.1737,0.12132,1.0
2016-01-15,1880.33,0.24,0.1737,0.12132,1.0
2016-01-19,1881.33,0.223,0.1737,0.12132,1.0
2016-01-20,1859.33,0.23,0.1737,0.12132,1.0
2016-01-21,1868.99,0.253,0.15843,0.11048,1.0
2016-01-22,1906.9,0.273,0.15843,0.11048,1.0
2016-01-25,1877.08,0.288,0.15843,0.11048,1.0
2016-01-26,1903.63,0.275,0.15843,0.11048,1.0
2016-01-27,1882.95,0.3,0.15843,0.11048,1.0
2016-01-28,1893.36,0.3,0.15726,0.09737,1.0
2016-01-29,1940.24,0.318,0.15726,0.09737,1.0
2016-02-01,1939.38,0.3,0.15726,0.09737,1.0
2016-02-02,1903.03,0.295,0.15726,0.09737,1.0
2016-02-03,1912.53,0.33,0.15726,0.09737,1.0
2016-02-04,1915.45,0.333,0.17091,0.14312,1.0
2016-02-05,1880.05,0.283,0.17091,0.14312,1.0
2016-02-08,1853.44,0.278,0.17091,0.14312,1.0
2016-02-09,1852.21,0.26,0.17091,0.14312,1.0
2016-02-10,1851.86,0.3,0.17091,0.14312,1.0
2016-02-11,1829.08,0.298,0.17091,0.14312,1.0
2016-02-12,1864.78,0.273,0.15591,0.11221,1.0
2016-02-16,1895.58,0.27,0.15591,0.11221,1.0
2016-02-17,1926.82,0.273,0.15591,0.11221,1.0
2016-02-18,1917.83,0.293,0.15591,0.11221,1.0
2016-02-19,1917.78,0.288,0.1439,0.09238,1.0
2016-02-22,1945.5,0.283,0.1439,0.09238,1.0
2016-02-23,1921.27,0.293,0.1439,0.09238,1.0
2016-02-24,1929.8,0.318,0.1439,0.09238,1.0
2016-02-25,1951.7,0.315,0.12406,0.07703,1.0
2016-02-26,1948.05,0.31,0.12406,0.07703,1.0
2016-02-29,1932.23,0.303,0.12406,0.07703,1.0
2016-03-01,1978.35,0.308,0.12406,0.07703,1.0
2016-03-02,1986.45,0.32,0.12406,0.07703,1.0
2016-03-03,1993.4,0.303,0.13294,0.07363,1.0
2016-03-04,1999.99,0.263,0.13294,0.07363,1.0
2016-03-07,2001.76,0.265,0.13294,0.07363,1.0
2016-03-08,1979.26,0.265,0.13294,0.07363,1.0
2016-03-09,1989.26,0.305,0.13294,0.07363,1.0
2016-03-10,1989.57,0.288,0.12451,0.05544,1.0
2016-03-11,2022.19,0.303,0.12451,0.05544,1.0
2016-03-14,2019.64,0.308,0.12451,0.05544,1.0
2016-03-15,2015.93,0.308,0.12451,0.05544,1.0
2016-03-16,2027.22,0.325,0.12451,0.05544,1.0
2016-03-17,2040.59,0.3,0.1335,0.05256,1.0
2016-03-18,2049.58,0.275,0.1335,0.05256,1.0
2016-03-21,2051.6,0.28,0.1335,0.05256,1.0
2016-03-22,2049.8,0.288,0.1335,0.05256,1.0
2016-03-23,2036.71,0.295,0.1335,0.05256,1.0
2016-03-24,2035.94,0.293,0.12476,0.04699,1.0
2016-03-28,2037.05,0.275,0.12476,0.04699,1.0
2016-03-29,2055.01,0.255,0.12476,0.04699,1.0
2016-03-30,2063.95,0.225,0.12476,0.04699,1.0
2016-03-31,2059.74,0.185,0.12538,0.04403,1.0
2016-04-01,2072.78,0.193,0.12538,0.04403,1.0
2016-04-04,2066.13,0.218,0.12538,0.04403,1.0
2016-04-05,2045.17,0.183,0.12538,0.04403,1.0
2016-04-06,2066.66,0.218,0.12538,0.04403,1.0
2016-04-07,2041.91,0.22,0.12599,0.04431,1.0
2016-04-08,2047.6,0.22,0.12599,0.04431,1.0
2016-04-11,2041.99,0.218,0.12599,0.04431,1.0
2016-04-12,2061.72,0.21,0.12599,0.04431,1.0
2016-04-13,2082.42,0.23,0.12599,0.04431,1.0
2016-04-14,2082.78,0.223,0.11861,0.03931,1.0
2016-04-15,2080.73,0.215,0.11861,0.03931,1.0
2016-04-18,2094.34,0.21,0.11861,0.03931,1.0
2016-04-19,2100.8,0.198,0.11861,0.03931,1.0
2016-04-20,2102.4,0.215,0.11861,0.03931,1.0
2016-04-21,2091.48,0.218,0.12019,0.04834,1.0
2016-04-22,2091.58,0.225,0.12019,0.04834,1.0
2016-04-25,2087.79,0.225,0.12019,0.04834,1.0
2016-04-26,2091.7,0.238,0.12019,0.04834,1.0
2016-04-27,2095.15,0.245,0.12019,0.04834,1.0
2016-04-28,2075.81,0.245,0.13075,0.06037,1.0
2016-04-29,2065.3,0.21,0.13075,0.06037,1.0
2016-05-02,2081.43,0.193,0.13075,0.06037,1.0
2016-05-03,2063.37,0.185,0.13075,0.06037,1.0
2016-05-04,2051.12,0.203,0.13075,0.06037,1.0
2016-05-05,2050.63,0.198,0.13981,0.05825,1.0
2016-05-06,2057.14,0.183,0.13981,0.05825,1.0
2016-05-09,2058.69,0.18,0.13981,0.05825,1.0
2016-05-10,2084.39,0.203,0.13981,0.05825,1.0
2016-05-11,2064.46,0.243,0.13981,0.05825,1.0
2016-05-12,2064.11,0.248,0.14031,0.06112,1.0
2016-05-13,2046.61,0.258,0.14031,0.06112,1.0
2016-05-16,2066.66,0.258,0.14031,0.06112,1.0
2016-05-17,2047.21,0.258,0.14031,0.06112,1.0
2016-05-18,2047.63,0.268,0.14031,0.06112,1.0
2016-05-19,2040.04,0.27,0.12972,0.05306,1.0
2016-05-20,2052.32,0.29,0.12972,0.05306,1.0
2016-05-23,2048.04,0.298,0.12972,0.05306,1.0
2016-05-24,2076.06,0.313,0.12972,0.05306,1.0
2016-05-25,2090.54,0.343,0.12972,0.05306,1.0
2016-05-26,2090.1,0.315,0.13188,0.05079,1.0
2016-05-27,2099.06,0.275,0.13188,0.05079,1.0
2016-05-31,2096.95,0.298,0.13188,0.05079,1.0
2016-06-01,2099.33,0.283,0.13188,0.05079,1.0
2016-06-02,2105.26,0.295,0.12888,0.0493,1.0
2016-06-03,2099.13,0.27,0.12888,0.0493,1.0
2016-06-06,2109.41,0.27,0.12888,0.0493,1.0
2016-06-07,2112.13,0.25,0.12888,0.0493,1.0
2016-06-08,2119.12,0.265,0.12888,0.0493,1.0
2016-06-09,2115.48,0.235,0.13843,0.07544,1.0
2016-06-10,2096.07,0.24,0.13843,0.07544,1.0
2016-06-13,2079.06,0.24,0.13843,0.07544,1.0
2016-06-14,2075.32,0.245,0.13843,0.07544,1.0
2016-06-15,2071.5,0.263,0.13843,0.07544,1.0
2016-06-16,2077.99,0.255,0.1298,0.0639,1.0
2016-06-17,2071.22,0.245,0.1298,0.0639,1.0
2016-06-20,2083.25,0.248,0.1298,0.0639,1.0
2016-06-21,2088.9,0.248,0.1298,0.0639,1.0
2016-06-22,2085.45,0.265,0.1298,0.0639,1.0
2016-06-23,2113.32,0.268,0.13615,0.0589,1.0
2016-06-24,2037.41,0.275,0.13615,0.0589,1.0
2016-06-27,2000.54,0.238,0.13615,0.0589,1.0
2016-06-28,2036.09,0.235,0.13615,0.0589,1.0
2016-06-29,2070.77,0.26,0.13615,0.0589,1.0
2016-06-30,2098.86,0.255,0.13424,0.05049,1.0
2016-07-01,2102.95,0.248,0.13424,0.05049,1.0
2016-07-05,2088.55,0.243,0.13424,0.05049,1.0
2016-07-06,2099.73,0.238,0.13424,0.05049,1.0
2016-07-07,2097.9,0.263,0.09496,0.04556,1.0
2016-07-08,2129.9,0.27,0.09496,0.04556,1.0
2016-07-11,2137.16,0.273,0.09496,0.04556,1.0
2016-07-12,2152.14,0.275,0.09496,0.04556,1.0
2016-07-13,2152.43,0.295,0.09496,0.04556,1.0
2016-07-14,2163.75,0.298,0.11206,0.03934,1.0
2016-07-15,2161.74,0.303,0.11206,0.03934,1.0
2016-07-18,2166.89,0.298,0.11206,0.03934,1.0
2016-07-19,2163.78,0.288,0.11206,0.03934,1.0
2016-07-20,2173.02,0.31,0.11206,0.03934,1.0
2016-07-21,2165.17,0.315,0.11772,0.0478,1.0
2016-07-22,2175.03,0.303,0.11772,0.0478,1.0
2016-07-25,2168.48,0.303,0.11772,0.0478,1.0
2016-07-26,2169.18,0.298,0.11772,0.0478,1.0
2016-07-27,2166.58,0.308,0.11772,0.0478,1.0
2016-07-28,2170.06,0.283,0.11745,0.04759,1.0
2016-07-29,2173.6,0.22,0.11745,0.04759,1.0
2016-08-01,2170.84,0.24,0.11745,0.04759,1.0
2016-08-02,2157.03,0.238,0.11745,0.04759,1.0
2016-08-03,2163.79,0.28,0.11745,0.04759,1.0
2016-08-04,2164.25,0.268,0.10807,0.03971,1.0
2016-08-05,2182.87,0.248,0.10807,0.03971,1.0
2016-08-08,2180.89,0.25,0.10807,0.03971,1.0
2016-08-09,2181.74,0.25,0.10807,0.03971,1.0
2016-08-10,2175.49,0.293,0.10807,0.03971,1.0
2016-08-11,2185.79,0.273,0.11061,0.03972,1.0
2016-08-12,2184.05,0.275,0.11061,0.03972,1.0
2016-08-15,2190.15,0.263,0.11061,0.03972,1.0
2016-08-16,2178.15,0.275,0.11061,0.03972,1.0
2016-08-17,2182.22,0.288,0.11061,0.03972,1.0
2016-08-18,2187.02,0.288,0.11067,0.04459,1.0
2016-08-19,2183.87,0.285,0.11067,0.04459,1.0
2016-08-22,2182.64,0.293,0.11067,0.04459,1.0
2016-08-23,2186.9,0.28,0.11067,0.04459,1.0
2016-08-24,2175.44,0.305,0.11067,0.04459,1.0
2016-08-25,2172.47,0.305,0.11018,0.04396,1.0
2016-08-26,2169.04,0.305,0.11018,0.04396,1.0
2016-08-29,2180.38,0.305,0.11018,0.04396,1.0
2016-08-30,2176.12,0.305,0.11018,0.04396,1.0
2016-08-31,2170.95,0.325,0.11018,0.04396,1.0
2016-09-01,2170.86,0.32,0.10641,0.04285,1.0
2016-09-02,2179.98,0.315,0.10641,0.04285,1.0
2016-09-06,2186.48,0.303,0.10641,0.04285,1.0
2016-09-07,2186.16,0.303,0.10641,0.04285,1.0
2016-09-08,2181.3,0.33,0.12038,0.06264,1.0
2016-09-09,2127.81,0.333,0.12038,0.06264,1.0
2016-09-12,2159.04,0.333,0.12038,0.06264,1.0
2016-09-13,2127.02,0.35,0.12038,0.06264,1.0
2016-09-14,2125.77,0.345,0.12038,0.06264,1.0
2016-09-15,2147.26,0.315,0.12692,0.04861,1.0
2016-09-16,2139.16,0.278,0.12692,0.04861,1.0
2016-09-19,2139.12,0.273,0.12692,0.04861,1.0
2016-09-20,2139.76,0.238,0.12692,0.04861,1.0
2016-09-21,2163.12,0.288,0.12692,0.04861,1.0
2016-09-22,2177.18,0.223,0.12198,0.04325,1.0
2016-09-23,2164.69,0.16,0.12198,0.04325,1.0
2016-09-26,2146.1,0.165,0.12198,0.04325,1.0
2016-09-27,2159.93,0.173,0.12198,0.04325,1.0
2016-09-28,2171.37,0.255,0.12198,0.04325,1.0
2016-09-29,2151.13,0.263,0.12057,0.04652,1.0
2016-09-30,2168.27,0.235,0.12057,0.04652,1.0
2016-10-03,2161.2,0.26,0.12057,0.04652,1.0
2016-10-04,2150.49,0.288,0.12057,0.04652,1.0
2016-10-05,2159.73,0.315,0.12057,0.04652,1.0
2016-10-06,2160.77,0.313,0.12568,0.05193,1.0
2016-10-07,2153.74,0.31,0.12568,0.05193,1.0
2016-10-10,2163.66,0.31,0.12568,0.05193,1.0
2016-10-11,2136.73,0.308,0.12568,0.05193,1.0
2016-10-12,2139.18,0.32,0.12568,0.05193,1.0
2016-10-13,2132.55,0.34,0.12474,0.0534,1.0
2016-10-14,2132.98,0.275,0.12474,0.0534,1.0
2016-10-17,2126.5,0.29,0.12474,0.0534,1.0
2016-10-18,2139.6,0.295,0.12474,0.0534,1.0
2016-10-19,2144.29,0.333,0.12474,0.0534,1.0
2016-10-20,2141.34,0.323,0.12217,0.04844,1.0
2016-10-21,2141.16,0.32,0.12217,0.04844,1.0
2016-10-24,2151.33,0.315,0.12217,0.04844,1.0
2016-10-25,2143.16,0.313,0.12217,0.04844,1.0
2016-10-26,2139.43,0.325,0.12217,0.04844,1.0
2016-10-27,2133.04,0.313,0.1282,0.06284,1.0
2016-10-28,2126.41,0.275,0.1282,0.06284,1.0
2016-10-31,2126.15,0.273,0.1282,0.06284,1.0
2016-11-01,2111.72,0.295,0.1282,0.06284,1.0
2016-11-02,2097.94,0.345,0.1282,0.06284,1.0
2016-11-03,2088.66,0.345,0.12508,0.04459,1.0
2016-11-04,2085.18,0.358,0.12508,0.04459,1.0
2016-11-07,2131.52,0.358,0.12508,0.04459,1.0
2016-11-08,2139.56,0.39,0.12508,0.04459,1.0
2016-11-09,2163.26,0.42,0.12508,0.04459,1.0
2016-11-10,2167.48,0.418,0.12636,0.05224,1.0
2016-11-11,2164.45,0.458,0.12636,0.05224,1.0
2016-11-14,2164.2,0.503,0.12636,0.05224,1.0
2016-11-15,2180.39,0.488,0.12636,0.05224,1.0
2016-11-16,2176.94,0.453,0.12636,0.05224,1.0
2016-11-17,2187.12,0.42,0.12694,0.05225,1.0
2016-11-18,2181.9,0.418,0.12694,0.05225,1.0
2016-11-21,2198.18,0.42,0.12694,0.05225,1.0
2016-11-22,2202.94,0.475,0.12694,0.05225,1.0
2016-11-23,2204.72,0.485,0.12694,0.05225,1.0
2016-11-25,2213.35,0.48,0.12507,0.05836,1.0
2016-11-28,2201.72,0.45,0.12507,0.05836,1.0
2016-11-29,2204.66,0.468,0.12507,0.05836,1.0
2016-11-30,2198.81,0.468,0.12507,0.05836,1.0
2016-12-01,2191.08,0.458,0.12552,0.05185,1.0
2016-12-02,2191.95,0.455,0.12552,0.05185,1.0
2016-12-05,2204.71,0.453,0.12552,0.05185,1.0
2016-12-06,2212.23,0.485,0.12552,0.05185,1.0
2016-12-07,2241.35,0.488,0.12552,0.05185,1.0
2016-12-08,2246.19,0.49,0.12036,0.0615,1.0
2016-12-09,2259.53,0.52,0.12036,0.0615,1.0
2016-12-12,2256.96,0.5,0.12036,0.0615,1.0
2016-12-13,2271.72,0.523,0.12036,0.0615,1.0
2016-12-14,2253.28,0.523,0.12036,0.0615,1.0
2016-12-15,2262.03,0.488,0.1166,0.05403,1.0
2016-12-16,2258.07,0.485,0.1166,0.05403,1.0
2016-12-19,2262.53,0.478,0.1166,0.05403,1.0
2016-12-20,2270.76,0.513,0.1166,0.05403,1.0
2016-12-21,2265.18,0.503,0.1166,0.05403,1.0
2016-12-22,2260.96,0.493,0.11536,0.05624,1.0
2016-12-23,2263.79,0.5,0.11536,0.05624,1.0
2016-12-27,2268.88,0.495,0.11536,0.05624,1.0
2016-12-28,2249.92,0.495,0.11536,0.05624,1.0
2016-12-29,2249.26,0.44,0.1162,0.04683,1.0
2016-12-30,2238.83,0.48,0.1162,0.04683,1.0
2017-01-03,2257.83,0.475,0.1162,0.04683,1.0
2017-01-04,2270.75,0.518,0.1162,0.04683,1.0
2017-01-05,2269.0,0.508,0.11235,0.04587,1.0
2017-01-06,2276.98,0.503,0.11235,0.04587,1.0
2017-01-09,2268.9,0.485,0.11235,0.04587,1.0
2017-01-10,2268.9,0.503,0.11235,0.04587,1.0
2017-01-11,2275.32,0.498,0.11235,0.04587,1.0
2017-01-12,2270.44,0.503,0.1113,0.04543,1.0
2017-01-13,2274.64,0.513,0.1113,0.04543,1.0
2017-01-17,2267.89,0.513,0.1113,0.04543,1.0
2017-01-18,2271.89,0.515,0.1113,0.04543,1.0
2017-01-19,2263.69,0.503,0.10185,0.0357,1.0
2017-01-20,2271.31,0.48,0.10185,0.0357,1.0
2017-01-23,2265.2,0.473,0.10185,0.0357,1.0
2017-01-24,2280.07,0.493,0.10185,0.0357,1.0
2017-01-25,2298.37,0.483,0.10185,0.0357,1.0
2017-01-26,2296.68,0.488,0.10667,0.03773,1.0
2017-01-27,2294.69,0.498,0.10667,0.03773,1.0
2017-01-30,2280.9,0.495,0.10667,0.03773,1.0
2017-01-31,2278.87,0.5,0.10667,0.03773,1.0
2017-02-01,2279.55,0.5,0.10667,0.03773,1.0
2017-02-02,2280.85,0.488,0.10201,0.03409,1.0
2017-02-03,2297.42,0.488,0.10201,0.03409,1.0
2017-02-06,2292.56,0.503,0.10201,0.03409,1.0
2017-02-07,2293.08,0.525,0.10201,0.03409,1.0
2017-02-08,2294.67,0.525,0.10201,0.03409,1.0
2017-02-09,2307.87,0.528,0.09383,0.03002,1.0
2017-02-10,2316.1,0.523,0.09383,0.03002,1.0
2017-02-13,2328.25,0.523,0.09383,0.03002,1.0
2017-02-14,2337.58,0.535,0.09383,0.03002,1.0
2017-02-15,2349.25,0.52,0.09383,0.03002,1.0
2017-02-16,2347.22,0.508,0.09537,0.03204,1.0
2017-02-17,2351.16,0.508,0.09537,0.03204,1.0
2017-02-21,2365.38,0.505,0.09537,0.03204,1.0
2017-02-22,2362.82,0.51,0.09537,0.03204,1.0
2017-02-23,2363.81,0.498,0.0953,0.03621,1.0
2017-02-24,2367.34,0.498,0.0953,0.03621,1.0
2017-02-27,2369.75,0.49,0.0953,0.03621,1.0
2017-02-28,2363.64,0.523,0.0953,0.03621,1.0
2017-03-01,2395.96,0.615,0.0953,0.03621,1.0
2017-03-02,2381.92,0.645,0.09438,0.03705,1.0
2017-03-03,2383.12,0.683,0.09438,0.03705,1.0
2017-03-06,2375.31,0.705,0.09438,0.03705,1.0
2017-03-07,2368.39,0.735,0.09438,0.03705,1.0
2017-03-08,2362.98,0.708,0.09438,0.03705,1.0
2017-03-09,2364.87,0.713,0.09102,0.02919,1.0
2017-03-10,2372.6,0.725,0.09102,0.02919,1.0
2017-03-13,2373.47,0.728,0.09102,0.02919,1.0
2017-03-14,2365.45,0.753,0.09102,0.02919,1.0
2017-03-15,2385.26,0.715,0.09102,0.02919,1.0
2017-03-16,2381.38,0.708,0.10372,0.03548,1.0
2017-03-17,2378.25,0.708,0.10372,0.03548,1.0
2017-03-20,2373.47,0.71,0.10372,0.03548,1.0
2017-03-21,2344.02,0.753,0.10372,0.03548,1.0
2017-03-22,2348.45,0.748,0.10372,0.03548,1.0
2017-03-23,2345.96,0.748,0.09848,0.02767,1.0
2017-03-24,2343.98,0.748,0.09848,0.02767,1.0
2017-03-27,2341.59,0.758,0.09848,0.02767,1.0
2017-03-28,2358.57,0.773,0.09848,0.02767,1.0
2017-03-29,2361.13,0.755,0.09848,0.02767,1.0
2017-03-30,2368.06,0.758,0.09277,0.02539,1.0
2017-03-31,2362.72,0.738,0.09277,0.02539,1.0
2017-04-03,2358.84,0.74,0.09277,0.02539,1.0
2017-04-04,2360.16,0.78,0.09277,0.02539,1.0
2017-04-05,2352.95,0.78,0.09277,0.02539,1.0
2017-04-06,2357.49,0.788,0.10004,0.02599,1.0
2017-04-07,2355.54,0.798,0.10004,0.02599,1.0
2017-04-10,2357.16,0.788,0.10004,0.02599,1.0
2017-04-11,2353.78,0.8,0.10004,0.02599,1.0
2017-04-12,2344.93,0.793,0.10004,0.02599,1.0
2017-04-13,2328.95,0.79,0.09893,0.02804,1.0
2017-04-17,2349.01,0.79,0.09893,0.02804,1.0
2017-04-18,2342.19,0.805,0.09893,0.02804,1.0
2017-04-19,2338.17,0.785,0.09893,0.02804,1.0
2017-04-20,2355.84,0.77,0.09893,0.02804,1.0
2017-04-21,2348.69,0.763,0.08603,0.02205,1.0
2017-04-24,2374.15,0.77,0.08603,0.02205,1.0
2017-04-25,2388.61,0.808,0.08603,0.02205,1.0
2017-04-26,2387.45,0.803,0.08603,0.02205,1.0
2017-04-27,2388.77,0.785,0.08609,0.02245,1.0
2017-04-28,2384.2,0.78,0.08609,0.02245,1.0
2017-05-01,2388.33,0.785,0.08609,0.02245,1.0
2017-05-02,2391.17,0.843,0.08609,0.02245,1.0
2017-05-03,2388.13,0.848,0.08609,0.02245,1.0
2017-05-04,2389.52,0.855,0.09909,0.0317,1.0
2017-05-05,2399.29,0.868,0.09909,0.0317,1.0
2017-05-08,2399.38,0.87,0.09909,0.0317,1.0
2017-05-09,2396.92,0.89,0.09909,0.0317,1.0
2017-05-10,2399.63,0.875,0.09909,0.0317,1.0
2017-05-11,2394.44,0.86,0.11137,0.04218,1.0
2017-05-12,2390.9,0.855,0.11137,0.04218,1.0
2017-05-15,2402.32,0.863,0.11137,0.04218,1.0
2017-05-16,2400.67,0.89,0.11137,0.04218,1.0
2017-05-17,2357.03,0.875,0.11137,0.04218,1.0
2017-05-18,2365.72,0.893,0.10269,0.03407,1.0
2017-05-19,2381.73,0.888,0.10269,0.03407,1.0
2017-05-22,2394.02,0.878,0.10269,0.03407,1.0
2017-05-23,2398.42,0.913,0.10269,0.03407,1.0
2017-05-24,2404.39,0.905,0.10269,0.03407,1.0
2017-05-25,2415.07,0.908,0.10138,0.03511,1.0
2017-05-26,2415.82,0.91,0.10138,0.03511,1.0
2017-05-30,2412.91,0.91,0.10138,0.03511,1.0
2017-05-31,2411.8,0.95,0.10138,0.03511,1.0
2017-06-01,2430.06,0.948,0.10064,0.03367,1.0
2017-06-02,2439.07,0.953,0.10064,0.03367,1.0
2017-06-05,2436.1,0.948,0.10064,0.03367,1.0
2017-06-06,2429.33,0.958,0.10064,0.03367,1.0
2017-06-07,2433.14,0.973,0.10064,0.03367,1.0
2017-06-08,2433.79,0.973,0.096,0.03266,1.0
2017-06-09,2431.77,0.98,0.096,0.03266,1.0
2017-06-12,2429.39,0.973,0.096,0.03266,1.0
2017-06-13,2440.35,0.983,0.096,0.03266,1.0
2017-06-14,2437.92,0.983,0.096,0.03266,1.0
2017-06-15,2432.46,0.993,0.09344,0.03089,1.0
2017-06-16,2433.15,0.985,0.09344,0.03089,1.0
2017-06-19,2453.46,0.985,0.09344,0.03089,1.0
2017-06-20,2437.03,0.993,0.09344,0.03089,1.0
2017-06-21,2435.61,0.968,0.09344,0.03089,1.0
2017-06-22,2434.5,0.933,0.09344,0.03089,1.0
2017-06-23,2438.3,0.933,0.09341,0.02776,1.0
2017-06-26,2439.07,0.933,0.09341,0.02776,1.0
2017-06-27,2419.38,0.99,0.09341,0.02776,1.0
2017-06-28,2440.69,0.985,0.09341,0.02776,1.0
2017-06-29,2419.7,1.003,0.09594,0.02818,1.0
2017-06-30,2423.41,0.993,0.09594,0.02818,1.0
2017-07-03,2429.01,1.0,0.09594,0.02818,1.0
2017-07-05,2432.54,1.02,0.09594,0.02818,1.0
2017-07-06,2409.75,1.008,0.08928,0.02636,1.0
2017-07-07,2425.18,1.008,0.08928,0.02636,1.0
2017-07-10,2427.43,1.013,0.08928,0.02636,1.0
2017-07-11,2425.53,1.033,0.08928,0.02636,1.0
2017-07-12,2443.25,1.023,0.08928,0.02636,1.0
2017-07-13,2447.83,1.013,0.08394,0.01955,1.0
2017-07-14,2459.27,1.008,0.08394,0.01955,1.0
2017-07-17,2459.14,1.02,0.08394,0.01955,1.0
