Date,S&P500,Bond_Rate,PrDec,PrInc,Returns,Volatility,Market_Type,Market_Type_Encoded,Predicted_Market_Encoded,Predicted_Market
2016-05-26,2090.1,0.315,0.12972,0.05306,-0.0002104719354808493,0.00637022611114389,Bull,1,1,Bull
2016-05-27,2099.06,0.275,0.12972,0.05306,0.004286876226017977,0.006410811334674087,Bull,1,1,Bull
2016-05-31,2096.95,0.298,0.12972,0.05306,-0.0010052118567359658,0.006305162202382097,Bull,1,1,Bull
2016-06-01,2099.33,0.283,0.13188,0.05079,0.001134981759221887,0.00628292999428346,Bull,1,1,Bull
2016-06-02,2105.26,0.295,0.13188,0.05079,0.002824710741046177,0.0063028613511634645,Bull,1,1,Bull
2016-06-03,2099.13,0.27,0.13188,0.05079,-0.0029117543676315805,0.00625075933166166,Bull,1,1,Bull
2016-06-06,2109.41,0.27,0.13188,0.05079,0.004897266962979874,0.006310695454658751,Bull,1,1,Bull
2016-06-07,2112.13,0.25,0.13188,0.05079,0.0012894600859958416,0.006300261108463104,Bull,1,1,Bull
2016-06-08,2119.12,0.265,0.12888,0.0493,0.003309455383901483,0.00631723512150773,Bull,1,1,Bull
2016-06-09,2115.48,0.235,0.12888,0.0493,-0.0017176941371889187,0.006325161345669182,Bull,1,1,Bull
2016-06-10,2096.07,0.24,0.12888,0.0493,-0.009175222644506098,0.006322266359170883,Bull,1,1,Bull
2016-06-13,2079.06,0.24,0.12888,0.0493,-0.008115186992800894,0.006435799221935838,Bull,1,1,Bull
2016-06-14,2075.32,0.245,0.12888,0.0493,-0.0017988898829277566,0.006283439125960584,Bull,1,1,Bull
2016-06-15,2071.5,0.263,0.13843,0.07544,-0.0018406799915194894,0.006081601647269742,Bull,1,1,Bull
2016-06-16,2077.99,0.255,0.13843,0.07544,0.0031329954139511784,0.0059934320364434844,Bull,1,1,Bull
2016-06-17,2071.22,0.245,0.13843,0.07544,-0.003257956005563112,0.006030651077542199,Bull,1,1,Bull
2016-06-20,2083.25,0.248,0.13843,0.07544,0.005808171029634712,0.006092030845666789,Bull,1,1,Bull
2016-06-21,2088.9,0.248,0.13843,0.07544,0.0027121084843393373,0.006106002911420488,Bull,1,1,Bull
2016-06-22,2085.45,0.265,0.1298,0.0639,-0.001651586959643958,0.005680215556029315,Bull,1,1,Bull
2016-06-23,2113.32,0.268,0.1298,0.0639,0.013364022153492305,0.0058834757895694575,Bull,1,1,Bull
2016-06-24,2037.41,0.275,0.1298,0.0639,-0.03591978498287063,0.008921900090882812,Bull,1,1,Bull
2016-06-27,2000.54,0.238,0.1298,0.0639,-0.01809650487628911,0.009383276677771333,Bull,1,1,Bull
2016-06-28,2036.09,0.235,0.1298,0.0639,0.01777020204544777,0.009795191340617746,Bull,1,1,Bull
2016-06-29,2070.77,0.26,0.13615,0.0589,0.01703264590465059,0.010144548409808317,Bull,1,1,Bull
2016-06-30,2098.86,0.255,0.13615,0.0589,0.013565002390415248,0.010423658771531447,Bull,1,1,Bull
2016-07-01,2102.95,0.248,0.13615,0.0589,0.0019486769007937,0.01038898437969112,Bull,1,1,Bull
2016-07-05,2088.55,0.243,0.13615,0.0589,-0.006847523716683512,0.01044287390094567,Bull,1,1,Bull
2016-07-06,2099.73,0.238,0.13424,0.05049,0.005352996097771179,0.010464298865968774,Bull,1,1,Bull
2016-07-07,2097.9,0.263,0.13424,0.05049,-0.0008715406266519565,0.010184185280742036,Bull,1,1,Bull
2016-07-08,2129.9,0.27,0.13424,0.05049,0.015253348586681925,0.010476459720605943,Bull,1,1,Bull
2016-07-11,2137.16,0.273,0.13424,0.05049,0.0034086107328981097,0.010486738587785274,Bull,1,1,Bull
2016-07-12,2152.14,0.275,0.13424,0.05049,0.007009302064421963,0.010529679548577007,Bull,1,1,Bull
2016-07-13,2152.43,0.295,0.09496,0.04556,0.00013474959807435738,0.01052467201954438,Bull,1,1,Bull
2016-07-14,2163.75,0.298,0.09496,0.04556,0.005259172191430128,0.010554404945224473,Bull,1,1,Bull
2016-07-15,2161.74,0.303,0.09496,0.04556,-0.0009289428076257877,0.010555040688178164,Bull,1,1,Bull
2016-07-18,2166.89,0.298,0.09496,0.04556,0.0023823401519147414,0.010532703992236188,Bull,1,1,Bull
2016-07-19,2163.78,0.288,0.09496,0.04556,-0.001435236675604079,0.010517705796923859,Bull,1,1,Bull
2016-07-20,2173.02,0.31,0.11206,0.03934,0.004270304744474762,0.010535551981936687,Bull,1,1,Bull
2016-07-21,2165.17,0.315,0.11206,0.03934,-0.0036124840084306165,0.010559043507952925,Bull,1,1,Bull
2016-07-22,2175.03,0.303,0.11206,0.03934,0.004553914935085945,0.010570146762418048,Bull,1,1,Bull
2016-07-25,2168.48,0.303,0.11206,0.03934,-0.0030114527155947757,0.01042484752992144,Bull,1,1,Bull
2016-07-26,2169.18,0.298,0.11206,0.03934,0.0003228067586511507,0.010278049614150396,Bull,1,1,Bull
2016-07-27,2166.58,0.308,0.11772,0.0478,-0.001198609612849011,0.010272054972644244,Bull,1,1,Bull
2016-07-28,2170.06,0.283,0.11772,0.0478,0.0016062180948777094,0.01025280991554951,Bull,1,1,Bull
2016-07-29,2173.6,0.22,0.11772,0.0478,0.0016312913007012764,0.010248741824130377,Bull,1,1,Bull
2016-08-01,2170.84,0.24,0.11772,0.0478,-0.0012697828487301388,0.010222963234612137,Bull,1,1,Bull
2016-08-02,2157.03,0.238,0.11772,0.0478,-0.006361592747507805,0.010292183026516478,Bull,1,1,Bull
2016-08-03,2163.79,0.28,0.11745,0.04759,0.00313393879547319,0.010294590390060738,Bull,1,1,Bull
2016-08-04,2164.25,0.268,0.11745,0.04759,0.00021258994634409945,0.01028223778179163,Bull,1,1,Bull
2016-08-05,2182.87,0.248,0.11745,0.04759,0.008603442301027941,0.010124984249791613,Bull,1,1,Bull
2016-08-08,2180.89,0.25,0.11745,0.04759,-0.0009070627201803738,0.007342714777323756,Bull,1,1,Bull
2016-08-09,2181.74,0.25,0.11745,0.04759,0.0003897491391129382,0.006269517157835055,Bull,1,1,Bull
2016-08-10,2175.49,0.293,0.10807,0.03971,-0.002864685984581117,0.005688343083355807,Bull,1,1,Bull
2016-08-11,2185.79,0.273,0.10807,0.03971,0.0047345655461528136,0.004983975255449904,Bull,1,1,Bull
2016-08-12,2184.05,0.275,0.10807,0.03971,-0.0007960508557545154,0.004480817908458526,Bull,1,1,Bull
2016-08-15,2190.15,0.263,0.10807,0.03971,0.002792976351273957,0.004487440299865617,Bull,1,1,Bull
2016-08-16,2178.15,0.275,0.10807,0.03971,-0.005479076775563363,0.004407322097338407,Bull,1,1,Bull
2016-08-17,2182.22,0.288,0.11061,0.03972,0.001868558180106783,0.004345319206470129,Bull,1,1,Bull
2016-08-18,2187.02,0.288,0.11061,0.03972,0.002199594907937863,0.004328677369233321,Bull,1,1,Bull
2016-08-19,2183.87,0.285,0.11061,0.03972,-0.001440316046492529,0.0034747379930571104,Bull,1,1,Bull
2016-08-22,2182.64,0.293,0.11061,0.03972,-0.0005632203382069934,0.0034490782188958172,Bull,1,1,Bull
2016-08-23,2186.9,0.28,0.11061,0.03972,0.0019517648352453953,0.003248208978780851,Bull,1,1,Bull
2016-08-24,2175.44,0.305,0.11067,0.04459,-0.005240294480771901,0.0034152405194777615,Bull,1,1,Bull
2016-08-25,2172.47,0.305,0.11067,0.04459,-0.001365241054683275,0.0032997697151165278,Bull,1,1,Bull
2016-08-26,2169.04,0.305,0.11067,0.04459,-0.0015788480393283955,0.003309145005596501,Bull,1,1,Bull
2016-08-29,2180.38,0.305,0.11067,0.04459,0.005228119352340244,0.0034153850301051865,Bull,1,1,Bull
2016-08-30,2176.12,0.305,0.11067,0.04459,-0.0019537878718389745,0.003425309583074106,Bull,1,1,Bull
2016-08-31,2170.95,0.325,0.11018,0.04396,-0.0023757880999210057,0.003367089015965565,Bull,1,1,Bull
2016-09-01,2170.86,0.32,0.11018,0.04396,-4.145650521647504e-05,0.0032983577311463943,Bull,1,1,Bull
2016-09-02,2179.98,0.315,0.11018,0.04396,0.004201100024874949,0.0032824934827733383,Bull,1,1,Bull
2016-09-06,2186.48,0.303,0.11018,0.04396,0.002981678730997528,0.003270145941238508,Bull,1,1,Bull
2016-09-07,2186.16,0.303,0.10641,0.04285,-0.00014635395704520882,0.0032710595895011543,Bull,1,1,Bull
2016-09-08,2181.3,0.33,0.10641,0.04285,-0.002223076078603392,0.003292146940943982,Bull,1,1,Bull
2016-09-09,2127.81,0.333,0.10641,0.04285,-0.024522073992573334,0.005578202904671723,Bull,1,1,Bull
2016-09-12,2159.04,0.333,0.10641,0.04285,0.014677062331693191,0.006231604845977372,Bull,1,1,Bull
2016-09-13,2127.02,0.35,0.10641,0.04285,-0.014830665480954464,0.006779271790858197,Bull,1,1,Bull
2016-09-14,2125.77,0.345,0.12038,0.06264,-0.0005876766556026647,0.006693151735932615,Bull,1,1,Bull
2016-09-15,2147.26,0.315,0.12038,0.06264,0.01010927804983619,0.006939111722783468,Bull,1,1,Bull
2016-09-16,2139.16,0.278,0.12038,0.06264,-0.0037722492851356426,0.006968381546740129,Bull,1,1,Bull
2016-09-19,2139.12,0.273,0.12038,0.06264,-1.8698928551330596e-05,0.006760434599829408,Bull,1,1,Bull
2016-09-20,2139.76,0.238,0.12038,0.06264,0.00029918845132592686,0.006762454623702031,Bull,1,1,Bull
2016-09-21,2163.12,0.288,0.12692,0.04861,0.010917112199498868,0.00708183662433764,Bull,1,1,Bull
2016-09-22,2177.18,0.223,0.12692,0.04861,0.006499870557343135,0.007168975928913298,Bull,1,1,Bull
2016-09-23,2164.69,0.16,0.12692,0.04861,-0.005736778768866024,0.007187961902093575,Bull,1,1,Bull
2016-09-26,2146.1,0.165,0.12692,0.04861,-0.00858783474770064,0.007345615370131955,Bull,1,1,Bull
2016-09-27,2159.93,0.173,0.12692,0.04861,0.006444247705139627,0.007432782069834842,Bull,1,1,Bull
2016-09-28,2171.37,0.255,0.12198,0.04325,0.005296467941090732,0.0074410408841716165,Bull,1,1,Bull
2016-09-29,2151.13,0.263,0.12198,0.04325,-0.00932130406149101,0.007618492816251211,Bull,1,1,Bull
2016-09-30,2168.27,0.235,0.12198,0.04325,0.007967905240501505,0.007759162063476989,Bull,1,1,Bull
2016-10-03,2161.2,0.26,0.12198,0.04325,-0.003260664031693561,0.0077758288905955715,Bull,1,1,Bull
2016-10-04,2150.49,0.288,0.12198,0.04325,-0.004955580233203749,0.007821813615744312,Bull,1,1,Bull
2016-10-05,2159.73,0.315,0.12057,0.04652,0.004296695171798204,0.007858426467587486,Bull,1,1,Bull
2016-10-06,2160.77,0.313,0.12057,0.04652,0.0004815416741907885,0.00780582400638748,Bull,1,1,Bull
2016-10-07,2153.74,0.31,0.12057,0.04652,-0.0032534698278855467,0.007823171131330693,Bull,1,1,Bull
2016-10-10,2163.66,0.31,0.12057,0.04652,0.004605941292820992,0.007868547510396595,Bull,1,1,Bull
2016-10-11,2136.73,0.308,0.12057,0.04652,-0.012446502685264704,0.008117272091317108,Bull,1,1,Bull
2016-10-12,2139.18,0.32,0.12568,0.05193,0.0011466118788989732,0.008119729390228392,Bull,1,1,Bull
2016-10-13,2132.55,0.34,0.12568,0.05193,-0.0030993184304264343,0.008126446495270655,Bull,1,1,Bull
2016-10-14,2132.98,0.275,0.12568,0.05193,0.00020163653841631657,0.008127105265622435,Bull,1,1,Bull
2016-10-17,2126.5,0.29,0.12568,0.05193,-0.0030380031692749387,0.008088412650586144,Bull,1,1,Bull
2016-10-18,2139.6,0.295,0.12568,0.05193,0.006160357394780158,0.008160105543091508,Bull,1,1,Bull
2016-10-19,2144.29,0.333,0.12474,0.0534,0.0021919985043934442,0.00817662750125558,Bull,1,1,Bull
2016-10-20,2141.34,0.323,0.12474,0.0534,-0.0013757467506726462,0.00817233258864646,Bull,1,1,Bull
2016-10-21,2141.16,0.32,0.12474,0.0534,-8.405951413614776e-05,0.006808006656192979,Bull,1,1,Bull
2016-10-24,2151.33,0.315,0.12474,0.0534,0.004749761811354558,0.0063042497622473265,Bull,1,1,Bull
2016-10-25,2143.16,0.313,0.12474,0.0534,-0.0037976507555791406,0.005708994345064406,Bull,1,1,Bull
2016-10-26,2139.43,0.325,0.12217,0.04844,-0.0017404206872095873,0.005718821380928477,Bull,1,1,Bull
2016-10-27,2133.04,0.313,0.12217,0.04844,-0.0029867768517781723,0.005431250826286914,Bull,1,1,Bull
2016-10-28,2126.41,0.275,0.12217,0.04844,-0.003108239882983921,0.005417557113811436,Bull,1,1,Bull
2016-10-31,2126.15,0.273,0.12217,0.04844,-0.00012227181023405365,0.005417480444833478,Bull,1,1,Bull
2016-11-01,2111.72,0.295,0.12217,0.04844,-0.006786915316417175,0.005548379956597907,Bull,1,1,Bull
2016-11-02,2097.94,0.345,0.1282,0.06284,-0.00652548633341532,0.005223263764367309,Bull,1,1,Bull
2016-11-03,2088.66,0.345,0.1282,0.06284,-0.0044233867508127744,0.005060163312350334,Bull,1,1,Bull
2016-11-04,2085.18,0.358,0.1282,0.06284,-0.0016661400132141901,0.004993170858188353,Bull,1,1,Bull
2016-11-07,2131.52,0.358,0.1282,0.06284,0.022223501088635134,0.006399315348489631,Bull,1,1,Bull
2016-11-08,2139.56,0.39,0.1282,0.06284,0.003771956162738288,0.006321659833452353,Bull,1,1,Bull
2016-11-09,2163.26,0.42,0.12508,0.04459,0.011077043878180648,0.006580801414910629,Bull,1,1,Bull
2016-11-10,2167.48,0.418,0.12508,0.04459,0.0019507595018628532,0.006354274245925777,Bull,1,1,Bull
2016-11-11,2164.45,0.458,0.12508,0.04459,-0.0013979367745031723,0.006191100190722234,Bull,1,1,Bull
2016-11-14,2164.2,0.503,0.12508,0.04459,-0.00011550278361704969,0.006161245597192391,Bull,1,1,Bull
2016-11-15,2180.39,0.488,0.12508,0.04459,0.007480824323075508,0.006229831351661403,Bull,1,1,Bull
2016-11-16,2176.94,0.453,0.12636,0.05224,-0.0015822857378724464,0.006197984926274189,Bull,1,1,Bull
2016-11-17,2187.12,0.42,0.12636,0.05224,0.004676288735564471,0.006249717304802915,Bull,1,1,Bull
2016-11-18,2181.9,0.418,0.12636,0.05224,-0.002386700318226631,0.006234119593801295,Bull,1,1,Bull
2016-11-21,2198.18,0.42,0.12636,0.05224,0.007461386864659136,0.0063209256332394164,Bull,1,1,Bull
2016-11-22,2202.94,0.475,0.12636,0.05224,0.0021654277629676866,0.005829004047399436,Bull,1,1,Bull
2016-11-23,2204.72,0.485,0.12694,0.05225,0.0008080111124224576,0.005829106340975973,Bull,1,1,Bull
2016-11-25,2213.35,0.48,0.12694,0.05225,0.003914329257229898,0.005798650844286649,Bull,1,1,Bull
2016-11-28,2201.72,0.45,0.12694,0.05225,-0.005254478505433036,0.005917228704960164,Bull,1,1,Bull
2016-11-29,2204.66,0.468,0.12694,0.05225,0.00133531965917566,0.0058660646785435476,Bull,1,1,Bull
2016-11-30,2198.81,0.468,0.12507,0.05836,-0.0026534703763845258,0.005830731717734287,Bull,1,1,Bull
2016-12-01,2191.08,0.458,0.12507,0.05836,-0.0035155379500729778,0.0058809202381899335,Bull,1,1,Bull
2016-12-02,2191.95,0.455,0.12507,0.05836,0.0003970644613615626,0.005867857308018188,Bull,1,1,Bull
2016-12-05,2204.71,0.453,0.12507,0.05836,0.005821300668354734,0.005935990657876941,Bull,1,1,Bull
2016-12-06,2212.23,0.485,0.12507,0.05836,0.0034108794353906458,0.005911750106807668,Bull,1,1,Bull
2016-12-07,2241.35,0.488,0.12552,0.05185,0.013163188276083426,0.006243964839218267,Bull,1,1,Bull
2016-12-08,2246.19,0.49,0.12552,0.05185,0.002159412853860454,0.00621442012472457,Bull,1,1,Bull
2016-12-09,2259.53,0.52,0.12552,0.05185,0.005938945503274562,0.006198763149231776,Bull,1,1,Bull
2016-12-12,2256.96,0.5,0.12552,0.05185,-0.0011374046815045835,0.006153690292091294,Bull,1,1,Bull
2016-12-13,2271.72,0.523,0.12552,0.05185,0.006539770310506121,0.006194301386253273,Bull,1,1,Bull
2016-12-14,2253.28,0.523,0.12036,0.0615,-0.008117197541950394,0.006265416977992344,Bull,1,1,Bull
2016-12-15,2262.03,0.488,0.12036,0.0615,0.003883228005396644,0.006051015802360443,Bull,1,1,Bull
2016-12-16,2258.07,0.485,0.12036,0.0615,-0.0017506399119374683,0.0059641458940845535,Bull,1,1,Bull
2016-12-19,2262.53,0.478,0.12036,0.0615,0.001975138060378967,0.0059107226124139834,Bull,1,1,Bull
2016-12-20,2270.76,0.513,0.12036,0.0615,0.0036375208284531446,0.004634575938431434,Bull,1,1,Bull
2016-12-21,2265.18,0.503,0.1166,0.05403,-0.002457327062305281,0.004697220565497505,Bull,1,1,Bull
2016-12-22,2260.96,0.493,0.1166,0.05403,-0.00186298660592088,0.004412293455768005,Bull,1,1,Bull
2016-12-23,2263.79,0.5,0.1166,0.05403,0.0012516807020026555,0.004411583371197488,Bull,1,1,Bull
2016-12-27,2268.88,0.495,0.1166,0.05403,0.002248441772426002,0.004380259240235307,Bull,1,1,Bull
2016-12-28,2249.92,0.495,0.11536,0.05624,-0.00835654596100277,0.0047344259132022825,Bull,1,1,Bull
2016-12-29,2249.26,0.44,0.11536,0.05624,-0.00029334376333378653,0.004595540449852018,Bull,1,1,Bull
2016-12-30,2238.83,0.48,0.11536,0.05624,-0.004637080639855018,0.004688714464259054,Bull,1,1,Bull
2017-01-03,2257.83,0.475,0.11536,0.05624,0.008486575577422162,0.0048423506908894225,Bull,1,1,Bull
2017-01-04,2270.75,0.518,0.1162,0.04683,0.00572230858833489,0.004868849901694645,Bull,1,1,Bull
2017-01-05,2269.0,0.508,0.1162,0.04683,-0.0007706704833204681,0.004742456790442368,Bull,1,1,Bull
2017-01-06,2276.98,0.503,0.1162,0.04683,0.00351696782723665,0.004759625942803901,Bull,1,1,Bull
2017-01-09,2268.9,0.485,0.1162,0.04683,-0.0035485599346501973,0.004835128254218075,Bull,1,1,Bull
2017-01-10,2268.9,0.503,0.1162,0.04683,0.0,0.004805609901237498,Bull,1,1,Bull
2017-01-11,2275.32,0.498,0.11235,0.04587,0.002829564987438804,0.0046771506078634555,Bull,1,1,Bull
2017-01-12,2270.44,0.503,0.11235,0.04587,-0.002144753265474808,0.004714306863451113,Bull,1,1,Bull
2017-01-13,2274.64,0.513,0.11235,0.04587,0.0018498617008155804,0.004665698468030901,Bull,1,1,Bull
2017-01-17,2267.89,0.513,0.11235,0.04587,-0.0029675025498540064,0.004647875308523951,Bull,1,1,Bull
2017-01-18,2271.89,0.515,0.1113,0.04543,0.0017637539739581154,0.004646841332438025,Bull,1,1,Bull
2017-01-19,2263.69,0.503,0.1113,0.04543,-0.0036093296770529637,0.004642779790869418,Bull,1,1,Bull
2017-01-20,2271.31,0.48,0.1113,0.04543,0.003366185299223723,0.004641950342679452,Bull,1,1,Bull
2017-01-23,2265.2,0.473,0.1113,0.04543,-0.0026900775323491777,0.004062739333082648,Bull,1,1,Bull
2017-01-24,2280.07,0.493,0.1113,0.04543,0.006564541762317022,0.004207028897006582,Bull,1,1,Bull
2017-01-25,2298.37,0.483,0.10185,0.0357,0.008026069375062894,0.004315792612932095,Bull,1,1,Bull
2017-01-26,2296.68,0.488,0.10185,0.0357,-0.0007353037152416642,0.004310905413561544,Bull,1,1,Bull
2017-01-27,2294.69,0.498,0.10185,0.0357,-0.000866468119198105,0.004168173327144767,Bull,1,1,Bull
2017-01-30,2280.9,0.495,0.10185,0.0357,-0.006009526341248739,0.004036320408099302,Bull,1,1,Bull
2017-01-31,2278.87,0.5,0.10185,0.0357,-0.0008899995615766487,0.003988650078920698,Bull,1,1,Bull
2017-02-01,2279.55,0.5,0.10667,0.03773,0.00029839350204285964,0.003970625330437287,Bull,1,1,Bull
2017-02-02,2280.85,0.488,0.10667,0.03773,0.0005702879954376794,0.0039587380845317165,Bull,1,1,Bull
2017-02-03,2297.42,0.488,0.10667,0.03773,0.007264835478001608,0.004117159056243774,Bull,1,1,Bull
2017-02-06,2292.56,0.503,0.10667,0.03773,-0.002115416423640437,0.004109450382303686,Bull,1,1,Bull
2017-02-07,2293.08,0.525,0.10667,0.03773,0.00022682067208701362,0.00408726663796584,Bull,1,1,Bull
2017-02-08,2294.67,0.525,0.10201,0.03409,0.0006933905489561187,0.004084894655600894,Bull,1,1,Bull
2017-02-09,2307.87,0.528,0.10201,0.03409,0.0057524611382027135,0.004186630824325966,Bull,1,1,Bull
2017-02-10,2316.1,0.523,0.10201,0.03409,0.0035660587468098193,0.0038627593329611876,Bull,1,1,Bull
2017-02-13,2328.25,0.523,0.10201,0.03409,0.005245887483269263,0.003931861262400743,Bull,1,1,Bull
2017-02-14,2337.58,0.535,0.10201,0.03409,0.004007301621389514,0.0038072528925871207,Bull,1,1,Bull
2017-02-15,2349.25,0.52,0.09383,0.03002,0.004992342508064018,0.0036339653757631466,Bull,1,1,Bull
2017-02-16,2347.22,0.508,0.09383,0.03002,-0.0008641055656061214,0.0035576302702877765,Bull,1,1,Bull
2017-02-17,2351.16,0.508,0.09383,0.03002,0.0016785814708464297,0.003541029978368951,Bull,1,1,Bull
2017-02-21,2365.38,0.505,0.09383,0.03002,0.00604807839534538,0.00362742574192234,Bull,1,1,Bull
2017-02-22,2362.82,0.51,0.09537,0.03204,-0.0010822785345272479,0.003541219409987556,Bull,1,1,Bull
2017-02-23,2363.81,0.498,0.09537,0.03204,0.00041899086684549225,0.0035364979092368425,Bull,1,1,Bull
2017-02-24,2367.34,0.498,0.09537,0.03204,0.001493351834538359,0.003525918678462253,Bull,1,1,Bull
2017-02-27,2369.75,0.49,0.09537,0.03204,0.001018020225231675,0.003465251078612354,Bull,1,1,Bull
2017-02-28,2363.64,0.523,0.09537,0.03204,-0.0025783310475788745,0.003540415915552223,Bull,1,1,Bull
2017-03-01,2395.96,0.615,0.0953,0.03621,0.013673825117192173,0.004108984355073596,Bull,1,1,Bull
2017-03-02,2381.92,0.645,0.0953,0.03621,-0.0058598641045760624,0.00434300071119452,Bull,1,1,Bull
2017-03-03,2383.12,0.683,0.0953,0.03621,0.0005037952576072424,0.004236935338726864,Bull,1,1,Bull
2017-03-06,2375.31,0.705,0.0953,0.03621,-0.0032772164221692712,0.004320920605604921,Bull,1,1,Bull
2017-03-07,2368.39,0.735,0.0953,0.03621,-0.0029133039476952893,0.0043285748248755125,Bull,1,1,Bull
2017-03-08,2362.98,0.708,0.09438,0.03705,-0.0022842521713062336,0.004272338514437355,Bull,1,1,Bull
2017-03-09,2364.87,0.713,0.09438,0.03705,0.0007998374933346764,0.00407328926059289,Bull,1,1,Bull
2017-03-10,2372.6,0.725,0.09438,0.03705,0.0032686786165836423,0.0040814415030591385,Bull,1,1,Bull
2017-03-13,2373.47,0.728,0.09438,0.03705,0.00036668633566550035,0.004067215061547563,Bull,1,1,Bull
2017-03-14,2365.45,0.753,0.09438,0.03705,-0.0033790189048102937,0.003934080975688027,Bull,1,1,Bull
2017-03-15,2385.26,0.715,0.09102,0.02919,0.008374727853051489,0.004121778088637626,Bull,1,1,Bull
2017-03-16,2381.38,0.708,0.09102,0.02919,-0.001626657052061442,0.004156456485424955,Bull,1,1,Bull
2017-03-17,2378.25,0.708,0.09102,0.02919,-0.0013143639402364293,0.004184610364538585,Bull,1,1,Bull
2017-03-20,2373.47,0.71,0.09102,0.02919,-0.00200988121517931,0.004077874408304302,Bull,1,1,Bull
2017-03-21,2344.02,0.753,0.09102,0.02919,-0.012407993359932812,0.004736934150992221,Bull,1,1,Bull
2017-03-22,2348.45,0.748,0.10372,0.03548,0.0018899156150544716,0.0047403179144199625,Bull,1,1,Bull
2017-03-23,2345.96,0.748,0.10372,0.03548,-0.0010602737976110888,0.0047525575842530835,Bull,1,1,Bull
2017-03-24,2343.98,0.748,0.10372,0.03548,-0.0008440041603438031,0.004664824884778085,Bull,1,1,Bull
2017-03-27,2341.59,0.758,0.10372,0.03548,-0.0010196332733214408,0.004636894571914653,Bull,1,1,Bull
2017-03-28,2358.57,0.773,0.10372,0.03548,0.007251482966702083,0.004723193532229679,Bull,1,1,Bull
2017-03-29,2361.13,0.755,0.09848,0.02767,0.0010854034436120763,0.004677042357284675,Bull,1,1,Bull
2017-03-30,2368.06,0.758,0.09848,0.02767,0.0029350353432466836,0.004621297828524115,Bull,1,1,Bull
2017-03-31,2362.72,0.738,0.09848,0.02767,-0.002255010430479043,0.0046400712915764105,Bull,1,1,Bull
2017-04-03,2358.84,0.74,0.09848,0.02767,-0.0016421751202002621,0.004643925959284517,Bull,1,1,Bull
2017-04-04,2360.16,0.78,0.09848,0.02767,0.0005595970900948988,0.004508431752090182,Bull,1,1,Bull
2017-04-05,2352.95,0.78,0.09277,0.02539,-0.0030548776354145657,0.004538084706994699,Bull,1,1,Bull
2017-04-06,2357.49,0.788,0.09277,0.02539,0.0019294927644020188,0.00455273687729805,Bull,1,1,Bull
2017-04-07,2355.54,0.798,0.09277,0.02539,-0.0008271509105022279,0.004544803184580477,Bull,1,1,Bull
2017-04-10,2357.16,0.788,0.09277,0.02539,0.0006877403907383783,0.004542259031911739,Bull,1,1,Bull
2017-04-11,2353.78,0.8,0.09277,0.02539,-0.0014339289653649834,0.0045260917519114405,Bull,1,1,Bull
2017-04-12,2344.93,0.793,0.10004,0.02599,-0.0037599095922304926,0.003744414155814468,Bull,1,1,Bull
2017-04-13,2328.95,0.79,0.10004,0.02599,-0.006814702357852864,0.00379343031859148,Bull,1,1,Bull
2017-04-17,2349.01,0.79,0.10004,0.02599,0.008613323600764389,0.0041568293845765155,Bull,1,1,Bull
2017-04-18,2342.19,0.805,0.10004,0.02599,-0.0029033507733046138,0.004148682027006938,Bull,1,1,Bull
2017-04-19,2338.17,0.785,0.10004,0.02599,-0.0017163423974997372,0.004129984305752022,Bull,1,1,Bull
2017-04-20,2355.84,0.77,0.09893,0.02804,0.007557192163101911,0.004361162939952529,Bull,1,1,Bull
2017-04-21,2348.69,0.763,0.09893,0.02804,-0.0030350108666123976,0.004390235151443651,Bull,1,1,Bull
2017-04-24,2374.15,0.77,0.09893,0.02804,0.010840085324159476,0.004796503555405083,Bull,1,1,Bull
2017-04-25,2388.61,0.808,0.09893,0.02804,0.006090600846618832,0.004922430692222431,Bull,1,1,Bull
2017-04-26,2387.45,0.803,0.08603,0.02205,-0.0004856380907726221,0.004877549017736817,Bull,1,1,Bull
2017-04-27,2388.77,0.785,0.08603,0.02205,0.0005528911600243269,0.004635181061450246,Bull,1,1,Bull
2017-04-28,2384.2,0.78,0.08603,0.02205,-0.0019131184668260692,0.004639067620896071,Bull,1,1,Bull
2017-05-01,2388.33,0.785,0.08603,0.02205,0.00173223722842053,0.004641519813109689,Bull,1,1,Bull
2017-05-02,2391.17,0.843,0.08603,0.02205,0.001189115406999841,0.004626878285113937,Bull,1,1,Bull
2017-05-03,2388.13,0.848,0.08609,0.02245,-0.0012713441536987835,0.003976693655668598,Bull,1,1,Bull
2017-05-04,2389.52,0.855,0.08609,0.02245,0.000582045366039452,0.003969559282017457,Bull,1,1,Bull
2017-05-05,2399.29,0.868,0.08609,0.02245,0.004088687267735702,0.004007075684896265,Bull,1,1,Bull
2017-05-08,2399.38,0.87,0.08609,0.02245,3.751109703298283e-05,0.003998150629448993,Bull,1,1,Bull
2017-05-09,2396.92,0.89,0.08609,0.02245,-0.0010252648600889147,0.003998238494196203,Bull,1,1,Bull
2017-05-10,2399.63,0.875,0.09909,0.0317,0.0011306176259533451,0.0038086328589892215,Bull,1,1,Bull
2017-05-11,2394.44,0.86,0.09909,0.0317,-0.002162833436821554,0.0038398851248919374,Bull,1,1,Bull
2017-05-12,2390.9,0.855,0.09909,0.0317,-0.0014784250179582514,0.0038268760047359875,Bull,1,1,Bull
