Date,S&P500,Bond Rate,,Date,PrDec,PrInc
28-Dec-21,"4,786.35",0.05,,,,
27-Dec-21,"4,791.19",0.043,,,,
23-Dec-21,"4,725.79",0.058,,,,
22-Dec-21,"4,696.56",0.065,,,,
21-Dec-21,"4,649.23",0.065,,,,
20-Dec-21,"4,568.02",0.038,,,,
17-Dec-21,"4,620.64",0.03,,,,
16-Dec-21,"4,668.67",0.035,,,,
15-Dec-21,"4,709.85",0.045,,,,
14-Dec-21,"4,634.09",0.048,,,,
13-Dec-21,"4,668.97",0.043,,,,
10-Dec-21,"4,712.02",0.05,,,,
9-Dec-21,"4,667.45",0.053,,,,
8-Dec-21,"4,701.21",0.06,,,,
7-Dec-21,"4,686.75",0.058,,,,
6-Dec-21,"4,591.67",0.043,,,,
3-Dec-21,"4,538.43",0.043,,,,
2-Dec-21,"4,577.10",0.043,,,,
1-Dec-21,"4,513.04",0.05,,,,
30-Nov-21,"4,567.00",0.048,,,,
29-Nov-21,"4,655.27",0.038,,,,
26-Nov-21,"4,594.62",0.043,,,,
24-Nov-21,"4,701.46",0.05,,,,
23-Nov-21,"4,690.70",0.045,,,,
22-Nov-21,"4,682.94",0.04,,,,
19-Nov-21,"4,697.96",0.045,,,,
18-Nov-21,"4,704.54",0.045,,,,
17-Nov-21,"4,688.67",0.045,,,,
16-Nov-21,"4,700.90",0.04,,,,
15-Nov-21,"4,682.80",0.038,,,,
12-Nov-21,"4,682.85",0.043,,,,
11-Nov-21,"4,649.27",0.04,,,,
10-Nov-21,"4,646.71",0.045,,,,
9-Nov-21,"4,685.25",0.04,,,,
8-Nov-21,"4,701.70",0.035,,,,
5-Nov-21,"4,697.53",0.04,,,,
4-Nov-21,"4,680.06",0.035,,,,
3-Nov-21,"4,660.57",0.045,,,,
2-Nov-21,"4,630.65",0.045,,,,
1-Nov-21,"4,613.67",0.04,,,,
29-Oct-21,"4,605.38",0.048,,,,
28-Oct-21,"4,596.42",0.048,,,,
27-Oct-21,"4,551.68",0.05,,,,
26-Oct-21,"4,574.79",0.05,,,,
25-Oct-21,"4,566.48",0.05,,,,
22-Oct-21,"4,544.90",0.05,,,,
21-Oct-21,"4,549.78",0.05,,,,
20-Oct-21,"4,536.19",0.05,,,,
19-Oct-21,"4,519.63",0.05,,,,
18-Oct-21,"4,486.46",0.043,,,,
15-Oct-21,"4,471.37",0.038,,,,
14-Oct-21,"4,438.26",0.04,,,,
13-Oct-21,"4,363.80",0.045,,,,
12-Oct-21,"4,350.65",0.04,,,,
11-Oct-21,"4,361.19",0.04,,,,
8-Oct-21,"4,391.34",0.04,,,,
7-Oct-21,"4,399.76",0.04,,,,
6-Oct-21,"4,363.55",0.04,,,,
5-Oct-21,"4,345.72",0.035,,,,
4-Oct-21,"4,300.46",0.028,,,,
1-Oct-21,"4,357.04",0.028,,,,
30-Sep-21,"4,307.54",0.028,,,,
29-Sep-21,"4,359.46",0.03,,,,
28-Sep-21,"4,352.63",0.03,,,,
27-Sep-21,"4,443.11",0.025,,,,
24-Sep-21,"4,455.48",0.025,,,,
23-Sep-21,"4,448.98",0.025,,,,
22-Sep-21,"4,395.64",0.025,,,,
21-Sep-21,"4,354.19",0.02,,,,
20-Sep-21,"4,357.73",0.025,,,,
17-Sep-21,"4,432.99",0.028,,,,
16-Sep-21,"4,473.75",0.03,,,,
15-Sep-21,"4,480.70",0.035,,,,
14-Sep-21,"4,443.05",0.035,,,,
13-Sep-21,"4,468.73",0.038,,,,
10-Sep-21,"4,458.58",0.038,,,,
9-Sep-21,"4,493.28",0.038,,,,
8-Sep-21,"4,514.07",0.04,,,,
7-Sep-21,"4,520.03",0.035,,,,
3-Sep-21,"4,535.43",0.04,,,,
2-Sep-21,"4,536.95",0.04,,,,
1-Sep-21,"4,524.09",0.04,,,,
31-Aug-21,"4,522.68",0.04,,,,
30-Aug-21,"4,528.79",0.038,,,,
27-Aug-21,"4,509.37",0.043,,,,
26-Aug-21,"4,470.00",0.043,,,,
25-Aug-21,"4,496.19",0.045,,,,
24-Aug-21,"4,486.23",0.048,,,,
23-Aug-21,"4,479.53",0.04,,,,
20-Aug-21,"4,441.67",0.043,,,,
19-Aug-21,"4,405.80",0.043,,,,
18-Aug-21,"4,400.27",0.055,,,,
17-Aug-21,"4,448.08",0.063,,,,
16-Aug-21,"4,479.71",0.058,,,,
13-Aug-21,"4,468.00",0.045,,,,
12-Aug-21,"4,460.83",0.043,,,,
11-Aug-21,"4,442.41",0.045,,,,
10-Aug-21,"4,436.75",0.05,,,,
9-Aug-21,"4,432.35",0.045,,,,
6-Aug-21,"4,436.52",0.043,,,,
5-Aug-21,"4,429.10",0.043,,,,
4-Aug-21,"4,402.66",0.045,,,,
3-Aug-21,"4,423.15",0.045,,,,
2-Aug-21,"4,387.16",0.038,,,,
30-Jul-21,"4,395.26",0.04,,,,
29-Jul-21,"4,419.15",0.04,,,,
28-Jul-21,"4,400.64",0.045,,,,
27-Jul-21,"4,401.46",0.045,,,,
26-Jul-21,"4,422.30",0.04,,,,
23-Jul-21,"4,411.79",0.045,,,,
22-Jul-21,"4,367.48",0.043,,,,
21-Jul-21,"4,358.69",0.045,,,,
20-Jul-21,"4,323.06",0.045,,,,
19-Jul-21,"4,258.49",0.04,,,,
16-Jul-21,"4,327.16",0.038,,,,
15-Jul-21,"4,360.03",0.038,,,,
14-Jul-21,"4,374.30",0.045,,,,
13-Jul-21,"4,369.21",0.045,,,,
12-Jul-21,"4,384.63",0.043,,,,
9-Jul-21,"4,369.55",0.043,,,,
8-Jul-21,"4,320.82",0.043,,,,
7-Jul-21,"4,358.13",0.043,,,,
6-Jul-21,"4,343.54",0.04,,,,
2-Jul-21,"4,352.34",0.038,,,,
1-Jul-21,"4,319.94",0.04,,,,
30-Jun-21,"4,297.50",0.04,,,,
29-Jun-21,"4,291.80",0.04,,,,
28-Jun-21,"4,290.61",0.04,,,,
25-Jun-21,"4,280.70",0.043,,,,
24-Jun-21,"4,266.49",0.043,,,,
23-Jun-21,"4,241.84",0.04,,,,
22-Jun-21,"4,246.44",0.038,,,,
21-Jun-21,"4,224.79",0.03,,,,
18-Jun-21,"4,166.45",0.028,,,,
17-Jun-21,"4,221.86",0.028,,,,
16-Jun-21,"4,223.70",0.028,,,,
15-Jun-21,"4,246.59",0.02,,,,
14-Jun-21,"4,255.15",0.015,,,,
11-Jun-21,"4,247.44",0.018,,,,
10-Jun-21,"4,239.18",0.02,,,,
9-Jun-21,"4,219.55",0.02,,,,
8-Jun-21,"4,227.26",0.02,,,,
7-Jun-21,"4,226.52",0.018,,,,
4-Jun-21,"4,229.89",0.015,,,,
3-Jun-21,"4,192.85",0.015,,,,
2-Jun-21,"4,208.12",0.015,,,,
1-Jun-21,"4,202.04",0.01,,,,
28-May-21,"4,204.11",0.008,,,,
27-May-21,"4,200.88",0.005,,,,
26-May-21,"4,195.99",0.005,,,,
25-May-21,"4,188.13",0.01,,,,
24-May-21,"4,197.05",0.003,,,,
21-May-21,"4,155.86",0.003,,,,
20-May-21,"4,159.12",0.003,,,,
19-May-21,"4,115.68",0.005,,,,
18-May-21,"4,127.83",0.01,,,,
17-May-21,"4,163.29",0.005,,,,
14-May-21,"4,173.85",0.005,,,,
13-May-21,"4,112.50",0.008,,,,
12-May-21,"4,063.04",0.01,,,,
11-May-21,"4,152.10",0.01,,,,
10-May-21,"4,188.43",0.005,,,,
7-May-21,"4,232.60",0.008,,,,
6-May-21,"4,201.62",0.008,,,,
5-May-21,"4,167.59",0.008,,,,
4-May-21,"4,164.66",0.01,,,,
3-May-21,"4,192.66",0.005,,,,
30-Apr-21,"4,181.17",0.003,,,,
29-Apr-21,"4,211.47",0.008,,,,
28-Apr-21,"4,183.18",0.008,,,,
27-Apr-21,"4,186.72",0.01,,,,
26-Apr-21,"4,187.62",0.008,,,,
23-Apr-21,"4,180.17",0.015,,,,
22-Apr-21,"4,134.98",0.015,,,,
21-Apr-21,"4,173.42",0.013,,,,
20-Apr-21,"4,134.94",0.015,,,,
19-Apr-21,"4,163.26",0.015,,,,
16-Apr-21,"4,185.47",0.008,,,,
15-Apr-21,"4,170.42",0.01,,,,
14-Apr-21,"4,124.66",0.015,,,,
13-Apr-21,"4,141.59",0.015,,,,
12-Apr-21,"4,127.99",0.01,,,,
9-Apr-21,"4,128.80",0.003,,,,
8-Apr-21,"4,097.17",0.005,,,,
7-Apr-21,"4,079.95",0.01,,,,
6-Apr-21,"4,073.94",0.015,,,,
5-Apr-21,"4,077.91",0.015,,,,
1-Apr-21,"4,019.87",0.008,,,,
31-Mar-21,"3,972.89",0.013,,,,
30-Mar-21,"3,958.55",0.013,,,,
29-Mar-21,"3,971.09",0.008,,,,
26-Mar-21,"3,974.54",0.015,,,,
25-Mar-21,"3,909.52",0.015,,,,
24-Mar-21,"3,889.14",0.015,,,,
23-Mar-21,"3,910.52",0.01,,,,
22-Mar-21,"3,940.59",0.005,,,,
19-Mar-21,"3,913.10",0.005,,,,
18-Mar-21,"3,915.46",0.003,,,,
17-Mar-21,"3,974.12",0.008,,,,
16-Mar-21,"3,962.71",0.008,,,,
15-Mar-21,"3,968.94",0.015,,,,
12-Mar-21,"3,943.34",0.025,,,,
11-Mar-21,"3,939.34",0.028,,,,
10-Mar-21,"3,898.81",0.03,,,,
9-Mar-21,"3,875.44",0.035,,,,
8-Mar-21,"3,821.35",0.035,,,,
5-Mar-21,"3,841.94",0.028,,,,
4-Mar-21,"3,768.47",0.028,,,,
3-Mar-21,"3,819.72",0.035,,,,
2-Mar-21,"3,870.29",0.035,,,,
1-Mar-21,"3,901.82",0.028,,,,
26-Feb-21,"3,811.15",0.035,,,,
25-Feb-21,"3,829.34",0.033,,,,
24-Feb-21,"3,925.43",0.028,,,,
23-Feb-21,"3,881.37",0.023,,,,
22-Feb-21,"3,876.50",0.025,,,,
19-Feb-21,"3,906.71",0.023,,,,
18-Feb-21,"3,913.97",0.023,,,,
17-Feb-21,"3,931.33",0.035,,,,
16-Feb-21,"3,932.59",0.035,,,,
12-Feb-21,"3,934.83",0.035,,,,
11-Feb-21,"3,916.38",0.035,,,,
10-Feb-21,"3,909.88",0.035,,,,
9-Feb-21,"3,911.23",0.033,,,,
8-Feb-21,"3,915.59",0.02,,,,
5-Feb-21,"3,886.83",0.023,,,,
4-Feb-21,"3,871.74",0.03,,,,
3-Feb-21,"3,830.17",0.04,,,,
2-Feb-21,"3,826.31",0.05,,,,
1-Feb-21,"3,773.86",0.048,,,,
29-Jan-21,"3,714.24",0.048,,,,
28-Jan-21,"3,787.38",0.055,,,,
27-Jan-21,"3,750.77",0.06,,,,
26-Jan-21,"3,849.62",0.068,,,,
25-Jan-21,"3,855.36",0.07,,,,
22-Jan-21,"3,841.47",0.07,,,,
21-Jan-21,"3,853.07",0.073,,,,
20-Jan-21,"3,851.85",0.075,,,,
19-Jan-21,"3,798.91",0.073,,,,
15-Jan-21,"3,768.25",0.075,,,,
14-Jan-21,"3,795.54",0.075,,,,
13-Jan-21,"3,809.84",0.08,,,,
12-Jan-21,"3,801.19",0.08,,,,
11-Jan-21,"3,799.61",0.08,,,,
8-Jan-21,"3,824.68",0.08,,,,
7-Jan-21,"3,803.79",0.08,,,,
6-Jan-21,"3,748.14",0.078,,,,
5-Jan-21,"3,726.86",0.078,,,,
4-Jan-21,"3,700.65",0.068,,,,
31-Dec-20,"3,756.07",0.065,,,,
30-Dec-20,"3,732.04",0.07,,,,
29-Dec-20,"3,727.04",0.09,,,,
28-Dec-20,"3,735.36",0.08,,,,
24-Dec-20,"3,703.06",0.075,,,,
23-Dec-20,"3,690.01",0.075,,,,
22-Dec-20,"3,687.26",0.078,,,,
21-Dec-20,"3,694.92",0.078,,,,
18-Dec-20,"3,709.41",0.08,,,,
17-Dec-20,"3,722.48",0.08,,,,
16-Dec-20,"3,701.17",0.075,,,,
15-Dec-20,"3,694.62",0.07,,,,
14-Dec-20,"3,647.49",0.06,,,,
11-Dec-20,"3,663.46",0.065,,,,
10-Dec-20,"3,668.10",0.07,,,,
9-Dec-20,"3,672.82",0.07,,,,
8-Dec-20,"3,702.25",0.068,,,,
7-Dec-20,"3,691.96",0.07,,,,
4-Dec-20,"3,699.12",0.075,,,,
3-Dec-20,"3,666.72",0.075,,,,
2-Dec-20,"3,669.01",0.075,,,,
1-Dec-20,"3,662.45",0.08,,,,
30-Nov-20,"3,621.63",0.075,,,,
27-Nov-20,"3,638.35",0.073,,,,
25-Nov-20,"3,629.65",0.08,,,,
24-Nov-20,"3,635.41",0.08,,,,
23-Nov-20,"3,577.59",0.07,,,,
20-Nov-20,"3,557.54",0.058,,,,
19-Nov-20,"3,581.87",0.06,,,,
18-Nov-20,"3,567.79",0.075,,,,
17-Nov-20,"3,609.53",0.08,,,,
16-Nov-20,"3,626.91",0.075,,,,
13-Nov-20,"3,585.15",0.083,,,,
12-Nov-20,"3,537.01",0.085,,,,
11-Nov-20,"3,572.66",0.09,,,,
10-Nov-20,"3,545.53",0.09,,,,
9-Nov-20,"3,550.50",0.088,,,,
6-Nov-20,"3,509.44",0.083,,,,
5-Nov-20,"3,510.45",0.085,,,,
4-Nov-20,"3,443.44",0.083,,,,
3-Nov-20,"3,369.16",0.09,,,,
2-Nov-20,"3,310.24",0.083,,,,
30-Oct-20,"3,269.96",0.083,,,,
29-Oct-20,"3,310.11",0.083,,,,
28-Oct-20,"3,271.03",0.09,,,,
27-Oct-20,"3,390.68",0.09,,,,
26-Oct-20,"3,400.97",0.08,,,,
23-Oct-20,"3,465.39",0.083,,,,
22-Oct-20,"3,453.49",0.085,,,,
21-Oct-20,"3,435.56",0.09,,,,
20-Oct-20,"3,443.12",0.095,,,,
19-Oct-20,"3,426.92",0.09,,,,
16-Oct-20,"3,483.81",0.09,,,,
15-Oct-20,"3,483.34",0.095,,,,
14-Oct-20,"3,488.67",0.1,,,,
13-Oct-20,"3,511.93",0.093,,,,
12-Oct-20,"3,534.22",0.09,,,,
9-Oct-20,"3,477.14",0.093,,,,
8-Oct-20,"3,446.83",0.088,,,,
7-Oct-20,"3,419.44",0.088,,,,
6-Oct-20,"3,360.97",0.088,,,,
5-Oct-20,"3,408.60",0.085,,,,
2-Oct-20,"3,348.42",0.085,,,,
1-Oct-20,"3,380.80",0.083,,,,
30-Sep-20,"3,363.00",0.085,,,,
29-Sep-20,"3,335.47",0.085,,,,
28-Sep-20,"3,351.60",0.088,,,,
25-Sep-20,"3,298.46",0.09,,,,
24-Sep-20,"3,246.59",0.093,,,,
23-Sep-20,"3,236.92",0.088,,,,
22-Sep-20,"3,315.57",0.088,,,,
21-Sep-20,"3,281.06",0.08,,,,
18-Sep-20,"3,319.47",0.083,,,,
17-Sep-20,"3,357.01",0.085,,,,
16-Sep-20,"3,385.49",0.1,,,,
15-Sep-20,"3,401.20",0.1,,,,
14-Sep-20,"3,383.54",0.1,,,,
11-Sep-20,"3,340.97",0.103,,,,
10-Sep-20,"3,339.19",0.103,,,,
9-Sep-20,"3,398.96",0.105,,,,
8-Sep-20,"3,331.84",0.108,,,,
4-Sep-20,"3,426.96",0.103,,,,
3-Sep-20,"3,455.06",0.1,,,,
2-Sep-20,"3,580.84",0.1,,,,
1-Sep-20,"3,526.65",0.1,,,,
31-Aug-20,"3,500.31",0.095,,,,
28-Aug-20,"3,508.01",0.095,,,,
27-Aug-20,"3,484.55",0.095,,,,
26-Aug-20,"3,478.73",0.093,,,,
25-Aug-20,"3,443.62",0.095,,,,
24-Aug-20,"3,431.28",0.085,,,,
21-Aug-20,"3,397.16",0.088,,,,
20-Aug-20,"3,385.51",0.088,,,,
19-Aug-20,"3,374.85",0.095,,,,
18-Aug-20,"3,389.78",0.1,,,,
17-Aug-20,"3,381.99",0.085,,,,
14-Aug-20,"3,372.85",0.088,,,,
13-Aug-20,"3,373.43",0.09,,,,
12-Aug-20,"3,380.35",0.1,,,,
11-Aug-20,"3,333.69",0.1,,,,
10-Aug-20,"3,360.47",0.088,,,,
7-Aug-20,"3,351.28",0.088,,,,
6-Aug-20,"3,349.16",0.088,,,,
5-Aug-20,"3,327.77",0.095,,,,
4-Aug-20,"3,306.51",0.09,,,,
3-Aug-20,"3,294.61",0.078,,,,
31-Jul-20,"3,271.12",0.083,,,,
30-Jul-20,"3,246.22",0.085,,,,
29-Jul-20,"3,258.44",0.09,,,,
28-Jul-20,"3,218.44",0.103,,,,
27-Jul-20,"3,239.41",0.093,,,,
24-Jul-20,"3,215.63",0.098,,,,
23-Jul-20,"3,235.66",0.103,,,,
22-Jul-20,"3,276.02",0.1,,,,
21-Jul-20,"3,257.30",0.11,,,,
20-Jul-20,"3,251.84",0.105,,,,
17-Jul-20,"3,224.73",0.105,,,,
16-Jul-20,"3,215.57",0.103,,,,
15-Jul-20,"3,226.56",0.125,,,,
14-Jul-20,"3,197.52",0.133,,,,
13-Jul-20,"3,155.22",0.125,,,,
10-Jul-20,"3,185.04",0.12,,,,
9-Jul-20,"3,152.05",0.123,,,,
8-Jul-20,"3,169.94",0.135,,,,
7-Jul-20,"3,145.32",0.14,,,,
6-Jul-20,"3,179.72",0.128,,,,
2-Jul-20,"3,130.01",0.133,,,,
1-Jul-20,"3,115.86",0.13,,,,
30-Jun-20,"3,100.29",0.135,,,,
29-Jun-20,"3,053.24",0.125,,,,
26-Jun-20,"3,009.05",0.133,,,,
25-Jun-20,"3,083.76",0.13,,,,
24-Jun-20,"3,050.33",0.135,,,,
23-Jun-20,"3,131.29",0.14,,,,
22-Jun-20,"3,117.86",0.14,,,,
19-Jun-20,"3,097.74",0.143,,,,
18-Jun-20,"3,115.34",0.14,,,,
17-Jun-20,"3,113.49",0.165,,,,
16-Jun-20,"3,124.74",0.16,,,,
15-Jun-20,"3,066.59",0.155,,,,
12-Jun-20,"3,041.31",0.15,,,,
11-Jun-20,"3,002.10",0.153,,,,
10-Jun-20,"3,190.14",0.165,,,,
9-Jun-20,"3,207.18",0.165,,,,
8-Jun-20,"3,232.39",0.153,,,,
5-Jun-20,"3,193.93",0.145,,,,
4-Jun-20,"3,112.35",0.14,,,,
3-Jun-20,"3,122.87",0.148,,,,
2-Jun-20,"3,080.82",0.145,,,,
1-Jun-20,"3,055.73",0.128,,,,
29-May-20,"3,044.31",0.128,,,,
28-May-20,"3,029.73",0.138,,,,
27-May-20,"3,036.13",0.135,,,,
26-May-20,"2,991.77",0.118,,,,
22-May-20,"2,955.45",0.11,,,,
21-May-20,"2,948.51",0.11,,,,
20-May-20,"2,971.61",0.118,,,,
19-May-20,"2,922.94",0.118,,,,
18-May-20,"2,953.91",0.105,,,,
15-May-20,"2,863.70",0.103,,,,
14-May-20,"2,852.50",0.105,,,,
13-May-20,"2,820.00",0.115,,,,
12-May-20,"2,870.12",0.123,,,,
11-May-20,"2,930.19",0.105,,,,
8-May-20,"2,929.80",0.095,,,,
7-May-20,"2,881.19",0.095,,,,
6-May-20,"2,848.42",0.108,,,,
5-May-20,"2,868.44",0.11,,,,
4-May-20,"2,842.74",0.09,,,,
1-May-20,"2,830.71",0.093,,,,
30-Apr-20,"2,912.43",0.09,,,,
29-Apr-20,"2,939.51",0.09,,,,
28-Apr-20,"2,863.39",0.085,,,,
27-Apr-20,"2,878.48",0.093,,,,
24-Apr-20,"2,836.74",0.1,,,,
23-Apr-20,"2,797.80",0.093,,,,
22-Apr-20,"2,799.31",0.093,,,,
21-Apr-20,"2,736.56",0.098,,,,
20-Apr-20,"2,823.16",0.07,,,,
17-Apr-20,"2,874.56",0.103,,,,
16-Apr-20,"2,799.55",0.11,,,,
15-Apr-20,"2,783.36",0.115,,,,
14-Apr-20,"2,846.06",0.165,,,,
13-Apr-20,"2,761.63",0.2,,,,
9-Apr-20,"2,789.82",0.21,,,,
8-Apr-20,"2,749.98",0.185,,,,
7-Apr-20,"2,659.41",0.128,,,,
6-Apr-20,"2,663.68",0.06,,,,
3-Apr-20,"2,488.65",0.058,,,,
2-Apr-20,"2,526.90",0.065,,,,
1-Apr-20,"2,470.50",0.063,,,,
31-Mar-20,"2,584.59",0.03,,,,
30-Mar-20,"2,626.65",0.013,,,,
27-Mar-20,"2,541.47",-0.058,,,,
26-Mar-20,"2,630.07",-0.105,,,,
25-Mar-20,"2,475.56",-0.07,,,,
24-Mar-20,"2,447.33",-0.033,,,,
23-Mar-20,"2,237.40",-0.04,,,,
20-Mar-20,"2,304.92",-0.033,,,,
19-Mar-20,"2,409.39",-0.028,,,,
18-Mar-20,"2,398.10",0.003,,,,
17-Mar-20,"2,529.19",0.165,,,,
16-Mar-20,"2,386.13",0.185,,,,
13-Mar-20,"2,711.02",0.243,,,,
12-Mar-20,"2,480.64",0.273,,,,
11-Mar-20,"2,741.38",0.368,,,,
10-Mar-20,"2,882.23",0.39,,,,
9-Mar-20,"2,746.56",0.33,,,,
6-Mar-20,"2,972.37",0.415,,,,
5-Mar-20,"3,023.94",0.595,,,,
4-Mar-20,"3,130.12",0.675,,,,
3-Mar-20,"3,003.37",0.918,,,,
2-Mar-20,"3,090.23",1.135,,,,
28-Feb-20,"2,954.22",1.23,,,,
27-Feb-20,"2,978.76",1.395,,,,
26-Feb-20,"3,116.39",1.478,,,,
25-Feb-20,"3,128.21",1.49,,,,
24-Feb-20,"3,225.89",1.503,,,,
21-Feb-20,"3,337.75",1.518,,,,
20-Feb-20,"3,373.23",1.538,,,,
19-Feb-20,"3,386.15",1.543,,,,
18-Feb-20,"3,370.29",1.535,,,,
14-Feb-20,"3,380.16",1.535,,,,
13-Feb-20,"3,373.94",1.545,,,,
12-Feb-20,"3,379.45",1.535,,,,
11-Feb-20,"3,357.75",1.538,,,,
10-Feb-20,"3,352.09",1.52,,,,
7-Feb-20,"3,327.71",1.518,,,,
6-Feb-20,"3,345.78",1.53,,,,
5-Feb-20,"3,334.69",1.52,,,,
4-Feb-20,"3,297.59",1.538,,,,
3-Feb-20,"3,248.92",1.518,,,,
31-Jan-20,"3,225.52",1.51,,,,
30-Jan-20,"3,283.66",1.528,,,,
29-Jan-20,"3,273.40",1.52,,,,
28-Jan-20,"3,276.24",1.53,,,,
27-Jan-20,"3,243.63",1.505,,,,
24-Jan-20,"3,295.47",1.49,,,,
23-Jan-20,"3,325.54",1.515,,,,
22-Jan-20,"3,321.75",1.513,,,,
21-Jan-20,"3,320.79",1.503,,,,
17-Jan-20,"3,329.62",1.523,,,,
16-Jan-20,"3,316.81",1.518,,,,
15-Jan-20,"3,289.29",1.508,,,,
14-Jan-20,"3,283.15",1.53,,,,
13-Jan-20,"3,288.13",1.51,,,,
10-Jan-20,"3,265.35",1.498,,,,
9-Jan-20,"3,274.70",1.5,,,,
8-Jan-20,"3,253.05",1.493,,,,
7-Jan-20,"3,237.18",1.5,,,,
6-Jan-20,"3,246.28",1.488,,,,
3-Jan-20,"3,234.85",1.473,,,,
2-Jan-20,"3,257.85",1.495,,,,
31-Dec-19,"3,230.78",1.505,,,,
30-Dec-19,"3,221.29",1.49,,,,
27-Dec-19,"3,240.02",1.518,,,,
26-Dec-19,"3,239.91",1.535,,,,
24-Dec-19,"3,223.38",1.538,,,,
23-Dec-19,"3,224.01",1.52,,,,
20-Dec-19,"3,221.22",1.528,,,,
19-Dec-19,"3,205.37",1.533,,,,
18-Dec-19,"3,191.14",1.518,,,,
17-Dec-19,"3,192.52",1.53,,,,
16-Dec-19,"3,191.45",1.525,,,,
13-Dec-19,"3,168.80",1.523,,,,
12-Dec-19,"3,168.57",1.53,,,,
11-Dec-19,"3,141.63",1.52,,,,
10-Dec-19,"3,132.52",1.515,,,,
9-Dec-19,"3,135.96",1.498,,,,
6-Dec-19,"3,145.91",1.48,,,,
5-Dec-19,"3,117.43",1.493,,,,
4-Dec-19,"3,112.76",1.498,,,,
3-Dec-19,"3,093.20",1.538,,,,
2-Dec-19,"3,113.87",1.538,,,,
29-Nov-19,"3,140.98",1.54,,,,
27-Nov-19,"3,153.63",1.565,,,,
26-Nov-19,"3,140.52",1.565,,,,
25-Nov-19,"3,133.64",1.545,,,,
22-Nov-19,"3,110.29",1.543,,,,
21-Nov-19,"3,103.54",1.53,,,,
20-Nov-19,"3,108.46",1.52,,,,
19-Nov-19,"3,120.18",1.525,,,,
18-Nov-19,"3,122.03",1.523,,,,
15-Nov-19,"3,120.46",1.528,,,,
14-Nov-19,"3,096.63",1.528,,,,
13-Nov-19,"3,094.04",1.535,,,,
12-Nov-19,"3,091.84",1.533,,,,
11-Nov-19,"3,087.01",1.513,,,,
8-Nov-19,"3,093.08",1.51,,,,
7-Nov-19,"3,085.18",1.518,,,,
6-Nov-19,"3,076.78",1.515,,,,
5-Nov-19,"3,074.62",1.518,,,,
4-Nov-19,"3,078.27",1.503,,,,
1-Nov-19,"3,066.91",1.485,,,,
31-Oct-19,"3,037.56",1.498,,,,
30-Oct-19,"3,046.77",1.595,,,,
29-Oct-19,"3,036.89",1.595,,,,
28-Oct-19,"3,039.42",1.605,,,,
25-Oct-19,"3,022.55",1.625,,,,
24-Oct-19,"3,010.29",1.623,,,,
23-Oct-19,"3,004.52",1.615,,,,
22-Oct-19,"2,995.99",1.615,,,,
21-Oct-19,"3,006.72",1.625,,,,
18-Oct-19,"2,986.20",1.625,,,,
17-Oct-19,"2,997.95",1.625,,,,
16-Oct-19,"2,989.69",1.615,,,,
15-Oct-19,"2,995.68",1.618,,,,
14-Oct-19,"2,966.15",1.618,,,,
11-Oct-19,"2,970.27",1.623,,,,
10-Oct-19,"2,938.13",1.633,,,,
9-Oct-19,"2,919.40",1.628,,,,
8-Oct-19,"2,893.06",1.655,,,,
7-Oct-19,"2,938.79",1.673,,,,
4-Oct-19,"2,952.01",1.655,,,,
3-Oct-19,"2,910.63",1.665,,,,
2-Oct-19,"2,887.61",1.735,,,,
1-Oct-19,"2,940.25",1.753,,,,
30-Sep-19,"2,976.74",1.77,,,,
27-Sep-19,"2,961.79",1.73,,,,
26-Sep-19,"2,977.62",1.77,,,,
25-Sep-19,"2,984.87",1.845,,,,
24-Sep-19,"2,966.60",1.88,,,,
23-Sep-19,"2,991.78",1.845,,,,
20-Sep-19,"2,992.07",1.85,,,,
19-Sep-19,"3,006.79",1.883,,,,
18-Sep-19,"3,006.73",1.88,,,,
17-Sep-19,"3,005.70",1.938,,,,
16-Sep-19,"2,997.96",1.945,,,,
13-Sep-19,"3,007.39",1.9,,,,
12-Sep-19,"3,009.57",1.895,,,,
11-Sep-19,"3,000.93",1.913,,,,
10-Sep-19,"2,979.39",1.913,,,,
9-Sep-19,"2,978.43",1.908,,,,
6-Sep-19,"2,978.71",1.91,,,,
5-Sep-19,"2,976.00",1.92,,,,
4-Sep-19,"2,937.78",1.905,,,,
3-Sep-19,"2,906.27",1.91,,,,
30-Aug-19,"2,926.46",1.933,,,,
29-Aug-19,"2,924.58",1.94,,,,
28-Aug-19,"2,887.94",1.94,,,,
27-Aug-19,"2,869.16",1.943,,,,
26-Aug-19,"2,878.38",1.933,,,,
23-Aug-19,"2,847.11",1.91,,,,
22-Aug-19,"2,922.95",1.938,,,,
21-Aug-19,"2,924.43",1.928,,,,
20-Aug-19,"2,900.51",1.9,,,,
19-Aug-19,"2,923.65",1.853,,,,
16-Aug-19,"2,888.68",1.823,,,,
15-Aug-19,"2,847.60",1.843,,,,
14-Aug-19,"2,840.60",1.908,,,,
13-Aug-19,"2,926.32",1.955,,,,
12-Aug-19,"2,882.70",1.928,,,,
9-Aug-19,"2,918.65",1.95,,,,
8-Aug-19,"2,938.09",1.97,,,,
7-Aug-19,"2,883.98",1.968,,,,
6-Aug-19,"2,881.77",1.995,,,,
5-Aug-19,"2,844.74",1.953,,,,
2-Aug-19,"2,932.05",2,,,,
1-Aug-19,"2,953.56",2.03,,,,
31-Jul-19,"2,980.38",2.03,,,,
30-Jul-19,"3,013.18",2.04,,,,
